event_id,system_id,event_type,timestamp,severity
E00603,S0374,Login,2023-10-15,High
E00604,S0185,File Access,2023-02-23,Critical
E00605,S0542,Malware Alert,2023-01-04,Low
E00606,S0113,Login,2024-01-27,High
E00607,S0312,Malware Alert,2024-02-13,High
E00608,S0373,Network Scan,2024-04-23,Critical
E00609,S0405,Malware Alert,2023-03-14,High
E00610,S0118,File Access,2023-07-19,Critical
E00611,S0511,Login,2023-08-08,Medium
E00612,S0457,Login,2023-08-13,Critical
E00613,S0145,Network Scan,2024-01-20,Medium
E00614,S0363,Network Scan,2023-10-27,Low
E00615,S0412,Network Scan,2023-03-10,Critical
E00616,S0225,Login,2023-10-06,High
E00617,S0507,File Access,2023-07-06,Critical
E00618,S0201,Network Scan,2023-02-20,High
E00619,S0048,File Access,2024-02-26,Medium
E00620,S0296,Network Scan,2023-04-22,Low
E00621,S0305,Network Scan,2023-06-04,Critical
E00622,S0507,Network Scan,2023-04-01,Medium
E00623,S0224,Login,2024-01-08,High
E00624,S0114,Login,2024-05-02,Critical
E00625,S0100,Malware Alert,2023-08-02,Medium
E00626,S0105,Malware Alert,2023-11-17,Medium
E00627,S0524,File Access,2023-06-01,Low
E00628,S0407,Network Scan,2023-11-04,Medium
E00629,S0426,Malware Alert,2024-03-30,Critical
E00630,S0257,Network Scan,2023-01-14,High
E00631,S0552,Network Scan,2023-07-13,Critical
E00632,S0023,File Access,2024-04-19,Critical
E00633,S0573,File Access,2023-10-10,Low
E00634,S0285,File Access,2023-01-15,Critical
E00635,S0234,Network Scan,2023-12-16,Medium
E00636,S0081,Malware Alert,2023-12-20,Medium
E00637,S0149,Login,2024-01-18,Medium
E00638,S0060,Network Scan,2023-09-05,High
E00639,S0229,Malware Alert,2023-11-03,Low
E00640,S0271,Login,2023-01-23,Critical
E00641,S0149,Login,2024-01-16,Low
E00642,S0463,File Access,2023-10-06,Medium
E00643,S0161,Malware Alert,2023-09-20,Critical
E00644,S0532,File Access,2023-03-05,Low
E00645,S0550,Login,2023-02-14,Critical
E00646,S0598,Network Scan,2023-12-23,Low
E00647,S0492,Malware Alert,2024-03-10,Critical
E00648,S0534,Malware Alert,2023-09-27,Critical
E00649,S0292,Network Scan,2024-04-02,Low
E00650,S0166,File Access,2023-06-11,Low
E00651,S0128,Login,2023-09-09,High
E00652,S0420,Malware Alert,2023-10-07,Critical
E00653,S0530,Login,2023-07-02,Low
E00654,S0010,Network Scan,2024-04-26,Low
E00655,S0217,Malware Alert,2023-09-10,Critical
E00656,S0250,Login,2024-03-17,Critical
E00657,S0097,File Access,2023-04-13,Critical
E00658,S0376,Malware Alert,2024-05-04,Critical
E00659,S0183,Network Scan,2024-02-23,Low
E00660,S0313,Network Scan,2023-08-03,Medium
E00661,S0575,Login,2023-09-07,Low
E00662,S0217,Login,2023-10-21,Critical
E00663,S0171,Login,2023-09-29,Low
E00664,S0213,Login,2024-01-26,Critical
E00665,S0437,Network Scan,2023-02-09,High
E00666,S0176,Login,2023-04-07,Critical
E00667,S0200,Network Scan,2023-04-24,Low
E00668,S0248,Login,2024-02-15,Critical
E00669,S0540,Malware Alert,2023-11-11,High
E00670,S0038,Login,2023-10-24,High
E00671,S0058,File Access,2023-12-19,Critical
E00672,S0168,Malware Alert,2023-12-11,High
E00673,S0529,Malware Alert,2023-07-10,Medium
E00674,S0432,File Access,2023-06-24,Low
E00675,S0494,Malware Alert,2023-03-20,Medium
E00676,S0158,File Access,2023-11-06,High
E00677,S0351,Login,2024-02-02,Critical
E00678,S0279,Login,2024-02-19,Medium
E00679,S0572,Login,2023-06-15,High
E00680,S0506,Network Scan,2024-03-02,Medium
E00681,S0109,File Access,2024-04-08,Medium
E00682,S0039,Login,2023-07-27,Critical
E00683,S0586,Malware Alert,2023-04-30,High
E00684,S0101,File Access,2023-05-13,High
E00685,S0240,Login,2023-06-12,High
E00686,S0223,Login,2023-07-19,Medium
E00687,S0482,Network Scan,2023-01-05,High
E00688,S0048,Network Scan,2024-02-01,High
E00689,S0594,Network Scan,2023-07-05,Medium
E00690,S0285,Login,2023-11-19,Medium
E00691,S0111,Network Scan,2023-12-26,Critical
E00692,S0193,Malware Alert,2023-11-22,Low
E00693,S0411,Login,2023-08-03,Low
E00694,S0212,File Access,2024-03-25,Critical
E00695,S0440,Network Scan,2023-04-09,Low
E00696,S0140,Login,2023-09-02,Critical
E00697,S0232,Malware Alert,2023-12-03,Low
E00698,S0185,Malware Alert,2023-12-28,Medium
E00699,S0176,File Access,2023-11-30,High
E00700,S0538,File Access,2023-02-18,Low
E00701,S0252,File Access,2023-07-30,Medium
E00702,S0321,Malware Alert,2023-08-11,Low
E00703,S0558,Login,2023-02-18,High
E00704,S0275,File Access,2023-05-29,High
E00705,S0567,Malware Alert,2024-01-25,Medium
E00706,S0032,File Access,2023-12-09,High
E00707,S0377,Login,2023-05-06,High
E00708,S0422,Malware Alert,2023-08-13,Low
E00709,S0528,Network Scan,2023-03-02,Low
E00710,S0427,Malware Alert,2023-06-22,Low
E00711,S0590,Malware Alert,2023-11-10,Low
E00712,S0507,Malware Alert,2023-06-08,Medium
E00713,S0553,Login,2023-11-14,Medium
E00714,S0040,Malware Alert,2023-08-28,High
E00715,S0138,Malware Alert,2024-03-01,High
E00716,S0058,File Access,2023-02-17,Critical
E00717,S0078,Login,2024-03-16,Low
E00718,S0205,Malware Alert,2023-11-26,Critical
E00719,S0274,File Access,2023-06-13,Medium
E00720,S0179,File Access,2023-01-19,Critical
E00721,S0391,Network Scan,2023-07-15,Critical
E00722,S0178,File Access,2023-11-04,High
E00723,S0238,Network Scan,2023-04-30,Low
E00724,S0257,Login,2023-10-19,Low
E00725,S0555,File Access,2023-11-17,Low
E00726,S0237,Malware Alert,2024-03-03,Medium
E00727,S0153,Malware Alert,2023-05-24,Low
E00728,S0435,File Access,2023-07-13,Medium
E00729,S0420,File Access,2023-05-19,Medium
E00730,S0308,File Access,2024-02-17,Medium
E00731,S0214,Network Scan,2023-05-12,High
E00732,S0540,Network Scan,2023-02-22,Critical
E00733,S0261,Login,2024-04-07,Critical
E00734,S0371,Malware Alert,2024-02-02,Medium
E00735,S0256,File Access,2023-05-26,Critical
E00736,S0137,Malware Alert,2024-04-28,High
E00737,S0461,Malware Alert,2023-01-11,Medium
E00738,S0023,Malware Alert,2023-06-24,Medium
E00739,S0573,Malware Alert,2024-05-13,High
E00740,S0492,Login,2024-03-26,Medium
E00741,S0438,Network Scan,2023-10-19,High
E00742,S0215,Malware Alert,2023-06-17,Low
E00743,S0482,Network Scan,2024-03-05,High
E00744,S0265,Network Scan,2023-01-23,Low
E00745,S0563,File Access,2024-02-15,Low
E00746,S0349,Malware Alert,2023-01-20,Medium
E00747,S0521,Network Scan,2023-10-09,Medium
E00748,S0282,Malware Alert,2024-04-23,Critical
E00749,S0387,Network Scan,2023-12-08,Critical
E00750,S0552,Malware Alert,2023-08-19,Critical
E00751,S0419,Login,2023-01-09,Critical
E00752,S0023,Network Scan,2023-12-25,Low
E00753,S0268,Network Scan,2023-02-13,Low
E00754,S0027,File Access,2023-02-11,High
E00755,S0459,Login,2024-02-12,High
E00756,S0492,Malware Alert,2023-07-20,Critical
E00757,S0334,Login,2023-08-10,High
E00758,S0556,Network Scan,2023-02-09,Low
E00759,S0099,Network Scan,2023-12-18,Critical
E00760,S0300,Malware Alert,2023-12-06,Medium
E00761,S0291,File Access,2023-04-15,High
E00762,S0446,Malware Alert,2023-11-09,Low
E00763,S0285,Malware Alert,2024-03-28,Low
E00764,S0344,Network Scan,2023-11-27,Critical
E00765,S0591,File Access,2024-03-14,Critical
E00766,S0319,Login,2023-06-25,Medium
E00767,S0271,File Access,2024-02-27,Critical
E00768,S0483,File Access,2023-02-06,High
E00769,S0457,Login,2024-02-15,High
E00770,S0035,File Access,2024-05-05,High
E00771,S0247,Malware Alert,2023-01-29,Critical
E00772,S0177,Network Scan,2023-08-08,High
E00773,S0074,Network Scan,2023-09-21,Medium
E00774,S0295,File Access,2023-09-22,Critical
E00775,S0573,Login,2024-03-16,Critical
E00776,S0331,Malware Alert,2023-04-11,Medium
E00777,S0087,Login,2023-01-10,Low
E00778,S0145,Network Scan,2024-03-11,Critical
E00779,S0342,Login,2023-11-04,Medium
E00780,S0302,Malware Alert,2023-01-01,Medium
E00781,S0502,Network Scan,2024-04-09,High
E00782,S0386,Network Scan,2023-09-26,Low
E00783,S0222,Network Scan,2024-04-01,High
E00784,S0151,Login,2023-08-01,Medium
E00785,S0433,File Access,2024-01-18,High
E00786,S0289,File Access,2023-06-05,High
E00787,S0521,Network Scan,2023-07-26,Medium
E00788,S0108,Login,2023-04-30,Medium
E00789,S0228,Malware Alert,2023-04-11,Critical
E00790,S0432,Login,2023-12-14,Critical
E00791,S0049,Network Scan,2024-01-01,Medium
E00792,S0128,Network Scan,2024-03-05,High
E00793,S0366,Network Scan,2023-05-24,Critical
E00794,S0439,File Access,2024-03-29,Critical
E00795,S0140,Network Scan,2024-03-31,Medium
E00796,S0402,Network Scan,2024-04-27,High
E00797,S0043,Network Scan,2023-12-23,Critical
E00798,S0508,Malware Alert,2023-05-16,High
E00799,S0294,File Access,2023-12-17,High
E00800,S0515,Malware Alert,2024-03-05,Medium
E00801,S0363,File Access,2023-10-28,Critical
E00802,S0471,Malware Alert,2024-01-19,Low
E00803,S0246,Network Scan,2024-05-07,Critical
E00804,S0430,Network Scan,2023-08-27,High
E00805,S0272,File Access,2023-01-13,Low
E00806,S0492,Network Scan,2024-05-05,Critical
E00807,S0083,Malware Alert,2023-07-01,Critical
E00808,S0205,Malware Alert,2023-06-29,Low
E00809,S0325,Network Scan,2023-02-08,Medium
E00810,S0213,Login,2023-11-30,Low
E00811,S0034,Login,2024-02-08,High
E00812,S0035,Network Scan,2024-01-14,High
E00813,S0366,File Access,2023-07-23,Medium
E00814,S0298,Malware Alert,2024-01-17,High
E00815,S0538,Malware Alert,2023-05-06,Critical
E00816,S0252,Malware Alert,2023-07-07,Medium
E00817,S0206,File Access,2024-04-12,Critical
E00818,S0033,Login,2023-08-09,Low
E00819,S0478,Login,2023-05-14,Low
E00820,S0062,File Access,2023-02-05,High
E00821,S0371,Network Scan,2023-10-27,Low
E00822,S0514,Network Scan,2023-02-10,High
E00823,S0089,Login,2023-02-11,High
E00824,S0221,Network Scan,2023-09-15,High
E00825,S0437,Login,2023-07-25,High
E00826,S0314,Network Scan,2024-01-09,Critical
E00827,S0096,Network Scan,2023-08-06,Critical
E00828,S0001,Malware Alert,2023-12-09,Critical
E00829,S0598,Network Scan,2024-01-11,Critical
E00830,S0393,File Access,2023-12-10,Low
E00831,S0382,File Access,2024-01-15,High
E00832,S0352,Malware Alert,2023-07-26,Low
E00833,S0070,Malware Alert,2023-09-27,Medium
E00834,S0239,File Access,2023-12-26,Low
E00835,S0185,File Access,2024-01-09,Critical
E00836,S0293,Login,2023-08-05,High
E00837,S0493,File Access,2023-05-23,Critical
E00838,S0160,Login,2023-03-31,High
E00839,S0364,Login,2023-01-29,Medium
E00840,S0091,Network Scan,2024-03-24,Critical
E00841,S0316,Network Scan,2023-01-17,High
E00842,S0250,File Access,2023-08-19,Low
E00843,S0465,Malware Alert,2023-05-10,Medium
E00844,S0467,Malware Alert,2023-05-14,High
E00845,S0132,Login,2024-02-28,Medium
E00846,S0269,Malware Alert,2023-06-17,Low
E00847,S0171,File Access,2023-01-09,Critical
E00848,S0232,Malware Alert,2023-11-27,Low
E00849,S0417,Network Scan,2023-10-03,High
E00850,S0509,Network Scan,2024-04-18,High
E00851,S0209,Login,2023-02-18,Medium
E00852,S0376,Login,2024-04-15,Medium
E00853,S0145,Malware Alert,2023-01-05,High
E00854,S0274,Network Scan,2023-04-11,High
E00855,S0081,Malware Alert,2023-10-01,Medium
E00856,S0540,Malware Alert,2024-05-01,Medium
E00857,S0122,Network Scan,2023-12-22,High
E00858,S0060,Malware Alert,2023-06-25,Low
E00859,S0175,Network Scan,2024-04-14,High
E00860,S0532,Login,2023-07-04,Critical
E00861,S0354,File Access,2023-08-24,Medium
E00862,S0211,Login,2023-10-03,Medium
E00863,S0546,Login,2023-06-09,Low
E00864,S0057,File Access,2024-01-10,Low
E00865,S0265,Network Scan,2024-02-24,Medium
E00866,S0131,File Access,2023-05-13,High
E00867,S0161,Login,2024-04-13,High
E00868,S0475,File Access,2023-10-22,Low
E00869,S0105,File Access,2024-03-06,Low
E00870,S0322,File Access,2023-09-21,Critical
E00871,S0198,Malware Alert,2024-04-08,Low
E00872,S0303,Network Scan,2023-02-14,Low
E00873,S0256,Login,2023-04-11,High
E00874,S0365,Malware Alert,2024-03-27,Medium
E00875,S0056,Login,2024-03-10,High
E00876,S0040,File Access,2023-04-25,Low
E00877,S0315,Malware Alert,2024-02-18,Low
E00878,S0452,Login,2023-08-19,Low
E00879,S0049,Network Scan,2024-04-02,High
E00880,S0563,Malware Alert,2023-11-11,High
E00881,S0468,Network Scan,2023-06-13,Critical
E00882,S0313,Malware Alert,2023-05-02,High
E00883,S0572,File Access,2023-03-03,Low
E00884,S0417,Malware Alert,2023-03-14,High
E00885,S0057,Network Scan,2023-03-20,High
E00886,S0085,Login,2023-12-17,Low
E00887,S0108,Network Scan,2023-08-03,Critical
E00888,S0096,Login,2023-12-20,Low
E00889,S0540,File Access,2024-04-03,Medium
E00890,S0257,File Access,2023-12-07,Low
E00891,S0549,File Access,2023-07-27,Critical
E00892,S0516,File Access,2024-02-27,Medium
E00893,S0086,Network Scan,2023-12-18,High
E00894,S0412,File Access,2024-04-20,Critical
E00895,S0583,Network Scan,2024-03-03,Medium
E00896,S0542,File Access,2023-01-16,High
E00897,S0587,Login,2023-09-12,Low
E00898,S0354,File Access,2023-01-06,Medium
E00899,S0361,Network Scan,2023-12-05,Medium
E00900,S0136,Network Scan,2024-01-25,Low
E00901,S0207,File Access,2023-12-27,Medium
E00902,S0048,Network Scan,2023-01-16,High
E00903,S0348,Network Scan,2023-10-14,Medium
E00904,S0196,Network Scan,2023-05-11,Low
E00905,S0359,Login,2023-03-16,High
E00906,S0191,Login,2023-06-21,High
E00907,S0525,Login,2023-12-13,Medium
E00908,S0529,Network Scan,2024-04-12,Low
E00909,S0390,Login,2024-02-17,High
E00910,S0030,File Access,2023-10-10,Medium
E00911,S0014,Network Scan,2023-05-15,High
E00912,S0308,Network Scan,2024-03-09,High
E00913,S0409,Malware Alert,2023-08-19,Low
E00914,S0594,Login,2024-01-03,High
E00915,S0086,Malware Alert,2024-03-21,Critical
E00916,S0266,File Access,2023-07-20,Low
E00917,S0399,Malware Alert,2023-02-18,High
E00918,S0138,File Access,2023-08-09,Critical
E00919,S0521,Network Scan,2023-09-29,Critical
E00920,S0436,File Access,2023-06-27,Low
E00921,S0399,Login,2023-04-16,Critical
E00922,S0132,File Access,2023-11-28,Low
E00923,S0091,Login,2024-03-28,Medium
E00924,S0392,Login,2023-10-12,High
E00925,S0284,Network Scan,2023-09-04,Low
E00926,S0592,Login,2024-01-21,Medium
E00927,S0018,File Access,2023-09-18,High
E00928,S0263,Malware Alert,2023-03-04,Medium
E00929,S0173,Malware Alert,2023-10-14,High
E00930,S0125,Malware Alert,2023-02-07,Critical
E00931,S0577,Login,2024-02-19,High
E00932,S0316,Network Scan,2023-04-30,Medium
E00933,S0246,Malware Alert,2023-10-15,Low
E00934,S0419,Network Scan,2024-05-05,Medium
E00935,S0058,Malware Alert,2023-11-24,Medium
E00936,S0404,Network Scan,2023-03-06,Low
E00937,S0570,Malware Alert,2024-02-18,Critical
E00938,S0542,Network Scan,2024-02-22,High
E00939,S0153,File Access,2023-07-14,High
E00940,S0548,File Access,2024-02-01,Medium
E00941,S0169,Login,2023-09-27,Low
E00942,S0224,File Access,2023-09-27,Medium
E00943,S0215,Login,2023-07-11,Critical
E00944,S0523,Malware Alert,2024-04-04,Critical
E00945,S0306,Network Scan,2023-10-02,Critical
E00946,S0420,Network Scan,2024-04-09,Low
E00947,S0409,Malware Alert,2023-11-09,High
E00948,S0565,File Access,2024-02-15,Critical
E00949,S0276,Malware Alert,2024-05-13,High
E00950,S0589,Network Scan,2024-03-01,High
E00951,S0082,File Access,2023-03-17,High
E00952,S0206,Login,2023-11-22,Critical
E00953,S0353,Malware Alert,2023-06-15,Medium
E00954,S0516,Network Scan,2024-04-17,High
E00955,S0469,Malware Alert,2023-10-03,Low
E00956,S0066,Malware Alert,2024-05-10,Critical
E00957,S0161,Network Scan,2023-12-17,Critical
E00958,S0124,Login,2023-06-15,Critical
E00959,S0264,Malware Alert,2023-08-06,Medium
E00960,S0417,Malware Alert,2023-05-18,High
E00961,S0367,Network Scan,2023-02-06,High
E00962,S0115,Network Scan,2024-03-30,Critical
E00963,S0438,File Access,2023-09-29,Low
E00964,S0052,File Access,2024-04-12,High
E00965,S0517,File Access,2024-01-13,Low
E00966,S0113,Network Scan,2024-03-03,Medium
E00967,S0039,Login,2024-03-04,High
E00968,S0487,File Access,2023-10-22,Medium
E00969,S0288,File Access,2024-04-17,Medium
E00970,S0288,File Access,2023-09-26,High
E00971,S0172,Network Scan,2024-01-31,Critical
E00972,S0567,Login,2023-07-30,High
E00973,S0051,Login,2023-08-12,Low
E00974,S0009,File Access,2023-05-21,Medium
E00975,S0308,Login,2024-04-10,Low
E00976,S0342,File Access,2024-03-05,Critical
E00977,S0248,Malware Alert,2024-01-18,Critical
E00978,S0498,Login,2023-07-24,High
E00979,S0268,Malware Alert,2023-06-17,Critical
E00980,S0017,Malware Alert,2024-03-26,Medium
E00981,S0158,Network Scan,2023-10-27,Low
E00982,S0448,Network Scan,2023-11-11,High
E00983,S0413,File Access,2024-04-21,Critical
E00984,S0050,Malware Alert,2023-03-11,Medium
E00985,S0307,Login,2023-07-22,Low
E00986,S0157,Malware Alert,2023-11-03,Critical
E00987,S0158,Malware Alert,2023-08-16,Low
E00988,S0088,Malware Alert,2023-03-29,High
E00989,S0223,File Access,2024-01-05,Low
E00990,S0510,Network Scan,2023-12-11,High
E00991,S0328,File Access,2024-03-23,Low
E00992,S0163,Network Scan,2024-04-13,Medium
E00993,S0267,File Access,2023-08-02,High
E00994,S0490,Malware Alert,2023-07-23,High
E00995,S0405,Login,2024-01-19,Critical
E00996,S0023,Network Scan,2023-10-15,High
E00997,S0577,Login,2023-02-12,Low
E00998,S0495,Malware Alert,2023-08-22,High
E00999,S0157,Malware Alert,2023-02-05,High
E01000,S0315,File Access,2023-02-19,High
E01001,S0103,Network Scan,2023-04-16,High
E01002,S0555,File Access,2023-11-14,Medium
E01003,S0345,Network Scan,2023-09-22,High
E01004,S0456,Network Scan,2023-08-14,High
E01005,S0327,Login,2023-07-14,Critical
E01006,S0371,Malware Alert,2023-01-10,High
E01007,S0270,File Access,2024-01-07,High
E01008,S0443,Network Scan,2023-04-24,Critical
E01009,S0345,Network Scan,2023-02-22,Medium
E01010,S0145,Login,2024-05-01,High
E01011,S0056,Network Scan,2024-01-29,Critical
E01012,S0247,Malware Alert,2024-04-29,Low
E01013,S0216,Malware Alert,2023-06-27,Critical
E01014,S0128,Login,2023-08-27,Low
E01015,S0127,Malware Alert,2023-02-26,High
E01016,S0466,File Access,2023-08-25,High
E01017,S0270,File Access,2023-11-11,Low
E01018,S0269,Network Scan,2024-02-24,Medium
E01019,S0361,Malware Alert,2023-03-30,Critical
E01020,S0513,Malware Alert,2024-05-07,Critical
E01021,S0107,File Access,2023-05-11,High
E01022,S0500,Malware Alert,2023-05-19,Low
E01023,S0547,Malware Alert,2023-07-21,High
E01024,S0220,Malware Alert,2023-08-28,Medium
E01025,S0149,Malware Alert,2023-05-02,High
E01026,S0566,Login,2023-06-28,High
E01027,S0309,Network Scan,2023-09-06,High
E01028,S0514,Login,2024-04-20,Critical
E01029,S0046,File Access,2023-07-26,High
E01030,S0121,File Access,2023-11-18,Critical
E01031,S0245,File Access,2023-03-27,High
E01032,S0002,Malware Alert,2023-08-16,Low
E01033,S0105,Malware Alert,2023-08-27,Critical
E01034,S0456,Login,2024-02-18,High
E01035,S0505,Network Scan,2024-01-09,Medium
E01036,S0298,Login,2024-05-13,High
E01037,S0328,Malware Alert,2024-01-01,Low
E01038,S0222,Network Scan,2023-09-23,High
E01039,S0413,Login,2023-07-10,Low
E01040,S0027,File Access,2023-08-25,Critical
E01041,S0020,Login,2023-02-21,Critical
E01042,S0032,Login,2023-06-28,Low
E01043,S0037,Network Scan,2023-08-13,Critical
E01044,S0277,Login,2023-10-21,Critical
E01045,S0443,File Access,2023-10-06,High
E01046,S0101,Network Scan,2023-06-10,Medium
E01047,S0374,File Access,2023-02-26,Critical
E01048,S0412,File Access,2023-08-16,High
E01049,S0439,Network Scan,2023-04-12,Medium
E01050,S0365,Network Scan,2023-07-08,Low
E01051,S0060,Network Scan,2023-09-08,Medium
E01052,S0547,File Access,2023-03-10,High
E01053,S0088,File Access,2024-02-03,Medium
E01054,S0354,Login,2024-02-15,Medium
E01055,S0008,Login,2023-11-10,High
E01056,S0049,Network Scan,2023-04-08,High
E01057,S0505,Malware Alert,2023-03-26,Medium
E01058,S0415,File Access,2023-08-10,High
E01059,S0582,Network Scan,2023-09-03,Critical
E01060,S0065,Malware Alert,2024-01-29,Low
E01061,S0012,Login,2023-04-11,Critical
E01062,S0234,Malware Alert,2023-12-11,Critical
E01063,S0374,File Access,2024-03-07,Critical
E01064,S0026,File Access,2024-02-27,High
E01065,S0426,File Access,2023-04-03,Critical
E01066,S0271,Login,2024-02-19,Medium
E01067,S0519,Network Scan,2024-03-29,Critical
E01068,S0598,Login,2024-04-25,Low
E01069,S0130,File Access,2024-02-19,Medium
E01070,S0171,Login,2024-02-12,High
E01071,S0171,Malware Alert,2023-11-17,Medium
E01072,S0387,Login,2024-02-17,Low
E01073,S0501,File Access,2023-10-27,High
E01074,S0314,Network Scan,2024-02-19,High
E01075,S0271,Malware Alert,2023-08-20,Critical
E01076,S0382,File Access,2024-04-13,Medium
E01077,S0325,Malware Alert,2023-07-11,High
E01078,S0079,Login,2024-04-18,Low
E01079,S0546,Malware Alert,2024-02-13,Low
E01080,S0392,Network Scan,2023-04-20,Medium
E01081,S0019,Malware Alert,2023-09-19,Medium
E01082,S0212,Login,2023-01-30,Medium
E01083,S0440,Malware Alert,2023-08-16,Low
E01084,S0287,Network Scan,2023-10-02,Low
E01085,S0392,File Access,2023-05-14,Medium
